,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
630,0.98880804,1.0182773768434266,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8671717171717174,0.8290404040404041,0.7782828282828284,0.8035353535353535
631,0.9878048,0.9985880138060872,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8287878787878789,0.8186868686868686,0.7792929292929291,0.787878787878788
632,0.9858079,0.9944304989017884,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8209595959595961,0.819191919191919,0.7790404040404041,0.7820707070707069
633,0.9827406,1.0119234389708187,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8328282828282828,0.83510101010101,0.7848484848484848,0.8047979797979796
634,0.980487,1.0008628804518356,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8234848484848484,0.842171717171717,0.7777777777777778,0.7785353535353535
635,0.9824988,1.0018042045811106,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8388888888888889,0.8345959595959596,0.7898989898989899,0.7616161616161616
636,0.98732615,0.994901160966426,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8128787878787879,0.8227272727272728,0.7858585858585858,0.7813131313131312
637,0.98847187,1.0094132412927517,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8383838383838383,0.8295454545454546,0.7969696969696969,0.7845959595959596
638,0.9856492,1.0014904298713523,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8406565656565657,0.8118686868686869,0.770959595959596,0.8005050505050505
639,0.9860505,1.0096485723250703,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.828030303030303,0.8421717171717173,0.7967171717171716,0.7833333333333333
640,0.9888213,1.006824599937245,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333333,0.8391414141414142,0.7815656565656565,0.7871212121212122
641,0.9879678,1.0074521493567616,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8462121212121212,0.8244949494949494,0.7873737373737374,0.7851010101010101
642,0.98682725,1.0029808597427046,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.819191919191919,0.8207070707070706,0.7999999999999999,0.7888888888888889
643,0.9884714,0.9989017885158455,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8184343434343435,0.8287878787878789,0.7810606060606062,0.7873737373737373
644,0.98901623,1.0173360527141513,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8310606060606059,0.8093434343434343,0.7936868686868686
645,0.9879572,1.0090994665829935,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8277777777777778,0.8363636363636366,0.7898989898989899,0.7944444444444444
646,0.98815906,1.0057263884530907,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8217171717171716,0.8462121212121214,0.7681818181818183,0.8015151515151515
647,0.98920745,1.0084719171634764,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8305555555555556,0.8338383838383837,0.783080808080808,0.798989898989899
648,0.98917085,1.012315657358017,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8449494949494949,0.8146464646464646,0.7919191919191918,0.8073232323232324
649,0.98851585,1.0059617194854094,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8179292929292928,0.8401515151515152,0.7929292929292928,0.7873737373737374
650,0.98866796,1.01757138374647,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8335858585858585,0.8482323232323232,0.7952020202020201,0.7987373737373736
651,0.98936903,1.0095701286476308,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.83510101010101,0.8416666666666667,0.7921717171717172,0.7810606060606061
652,0.9896306,1.0049419516786946,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8330808080808082,0.8343434343434343,0.7851010101010101,0.7825757575757577
653,0.9892408,1.0064323815500469,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8368686868686869,0.8315656565656565,0.773989898989899,0.7974747474747474
654,0.9889164,1.0062754941951677,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8224747474747474,0.8345959595959594,0.8027777777777778,0.7795454545454544
655,0.9891577,1.0174144963915908,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8651515151515152,0.8267676767676768,0.7878787878787878,0.7954545454545454
656,0.9896374,0.998980232193285,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242425,0.8315656565656565,0.7835858585858587,0.7833333333333332
657,0.98982036,1.005255726388453,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8358585858585859,0.8393939393939395,0.7671717171717173,0.7936868686868686
658,0.989648,1.0061970505177282,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8303030303030304,0.8250000000000003,0.7868686868686868,0.796969696969697
659,0.98938525,1.0018042045811109,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8292929292929293,0.8260101010101011,0.783838383838384,0.7858585858585858
660,0.98931533,1.0053341700658927,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.842929292929293,0.8244949494949495,0.7795454545454544,0.7893939393939394
661,0.98949593,1.0193755883275808,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8363636363636364,0.8343434343434343,0.8015151515151515,0.8093434343434344
662,0.98974055,1.0100407907122686,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464648,0.8232323232323232,0.7914141414141415,0.7972222222222222
663,0.98989904,1.0261217445873863,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8558080808080809,0.8532828282828284,0.7931818181818183,0.801010101010101
664,0.9899764,1.0078443677439597,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8207070707070706,0.8398989898989899,0.7792929292929294,0.8045454545454546
665,0.99004185,1.002902416065265,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8106060606060606,0.8237373737373738,0.7926767676767678,0.8015151515151515
