,score,decoding_accuracy,measure,dataset,decode.gt_choice,decode.coh_mod1,decode.coh_mod2,decode.context
15,0.9645845249807325,0.8255939524838014,linreg,Mante2013,0.8377142857142856,0.719873015873016,0.658920634920635,0.6958730158730159
16,0.9667931838636876,0.8223542116630671,linreg,Mante2013,0.8284444444444445,0.7139047619047619,0.6577777777777778,0.7008253968253969
17,0.9687441227792556,0.8330633549316054,linreg,Mante2013,0.828,0.711047619047619,0.6850793650793651,0.7146031746031746
18,0.9704500525288458,0.8399388048956082,linreg,Mante2013,0.8325079365079363,0.7324444444444445,0.6588571428571428,0.739174603174603
19,0.9719744952622934,0.832649388048956,linreg,Mante2013,0.8257142857142856,0.7225396825396826,0.6572698412698412,0.7317460317460316
20,0.9733840912300059,0.8410907127429806,linreg,Mante2013,0.8455238095238096,0.7296507936507938,0.6708571428571428,0.721015873015873
21,0.9747154499419431,0.8374730021598272,linreg,Mante2013,0.8327619047619047,0.7274285714285715,0.6664761904761904,0.7276190476190475
22,0.9759721404137237,0.8409107271418287,linreg,Mante2013,0.828,0.7301587301587301,0.6708571428571427,0.7373968253968253
23,0.977141130180259,0.8468322534197265,linreg,Mante2013,0.8372698412698413,0.736253968253968,0.6728253968253969,0.740952380952381
24,0.9782120660783554,0.8492620590352772,linreg,Mante2013,0.8474285714285714,0.7377142857142858,0.6627301587301587,0.748
25,0.9791878026973148,0.8473902087832974,linreg,Mante2013,0.8396825396825398,0.7296507936507938,0.6836190476190477,0.7363174603174605
26,0.9800830194737493,0.8448524118070555,linreg,Mante2013,0.8396190476190476,0.7245079365079367,0.6602539682539683,0.7559365079365079
27,0.9809153864436639,0.8409467242620591,linreg,Mante2013,0.8376507936507936,0.7233015873015873,0.6649523809523807,0.7406349206349206
28,0.9816971484290832,0.855759539236861,linreg,Mante2013,0.8524444444444443,0.7415238095238095,0.6664126984126983,0.7584126984126983
29,0.9824326844117414,0.852627789776818,linreg,Mante2013,0.8390476190476189,0.7252698412698414,0.6740952380952382,0.7693333333333333
30,0.9831219044630275,0.8399028077753781,linreg,Mante2013,0.8210793650793651,0.7301587301587301,0.670984126984127,0.7406349206349205
31,0.9837651663790689,0.8454103671706263,linreg,Mante2013,0.8261587301587301,0.7288253968253968,0.6739682539682541,0.7533333333333334
32,0.9843656683523399,0.8458603311735062,linreg,Mante2013,0.8417777777777776,0.7179047619047619,0.6781587301587301,0.7460317460317462
33,0.9849285799537935,0.8535637149028078,linreg,Mante2013,0.8434920634920634,0.7400634920634921,0.6747936507936507,0.7526984126984126
34,0.9854588784950545,0.8524658027357812,linreg,Mante2013,0.8400634920634922,0.7523809523809525,0.6567619047619047,0.7579682539682541
35,0.985959959463826,0.8542476601871852,linreg,Mante2013,0.8507936507936508,0.7291428571428572,0.6827301587301587,0.750793650793651
36,0.9864335645965151,0.8560475161987041,linreg,Mante2013,0.8304761904761905,0.733904761904762,0.6855238095238095,0.7699047619047618
37,0.9868804548042251,0.8544996400287976,linreg,Mante2013,0.8445079365079364,0.7309841269841271,0.6827301587301586,0.7561269841269841
38,0.9873012531400683,0.8554175665946725,linreg,Mante2013,0.8546031746031745,0.733015873015873,0.6716190476190477,0.7583492063492063
39,0.9876972077862077,0.8567674586033117,linreg,Mante2013,0.8492063492063492,0.7386666666666667,0.6736507936507937,0.7608253968253967
40,0.9880706087667261,0.8554355651547877,linreg,Mante2013,0.8476825396825396,0.7405714285714284,0.6674920634920637,0.7619047619047621
41,0.9884245003601208,0.8518538516918648,linreg,Mante2013,0.8386666666666667,0.7313650793650794,0.6737777777777777,0.7612063492063493
42,0.9887616878092792,0.854445644348452,linreg,Mante2013,0.8439365079365079,0.7478095238095238,0.6737142857142857,0.7486984126984126
43,0.9890837082772874,0.8528617710583152,linreg,Mante2013,0.847111111111111,0.7294603174603174,0.6775238095238093,0.7544761904761903
44,0.9893906527070484,0.8639128869690424,linreg,Mante2013,0.8493333333333333,0.750984126984127,0.69415873015873,0.753079365079365
45,0.989682063952398,0.8608531317494601,linreg,Mante2013,0.8485079365079364,0.7424126984126983,0.6647619047619047,0.7810793650793652
46,0.9899581567848316,0.8555435565154788,linreg,Mante2013,0.8404444444444443,0.7321269841269841,0.6739047619047618,0.7715555555555557
47,0.9902203002485285,0.859161267098632,linreg,Mante2013,0.8514920634920634,0.7321904761904761,0.6790476190476191,0.768063492063492
