,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
424,0.9815133810043335,1.0016473172262315,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8356060606060606,0.8267676767676767,0.7727272727272727,0.7893939393939394
425,0.9811887741088867,0.9981957954188894,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8148989898989899,0.8333333333333335,0.768939393939394,0.7962121212121211
426,0.9813849329948425,0.9889394414810166,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8058080808080809,0.8146464646464646,0.7767676767676768,0.7863636363636364
427,0.9818364977836609,1.0048635080012551,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8404040404040405,0.8267676767676768,0.7861111111111111,0.7815656565656565
428,0.982043445110321,1.0002353310323187,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.817171717171717,0.8244949494949495,0.7901515151515152,0.7881313131313131
429,0.9821387529373169,0.9978820207091309,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8345959595959596,0.8176767676767678,0.7702020202020203,0.7898989898989899
430,0.9825254678726196,0.9941951678694698,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7767676767676768,0.8305555555555556,0.7921717171717173,0.8010101010101011
431,0.9830330610275269,0.9826639472858485,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8005050505050503,0.8037878787878788,0.7684343434343434,0.7906565656565655
432,0.9831629991531372,1.0026670850329462,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8095959595959595,0.8330808080808082,0.7840909090909091,0.801010101010101
433,0.9828897714614868,1.0035299654847818,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.848989898989899,0.8141414141414142,0.7952020202020201,0.7722222222222223
434,0.9826236963272095,1.009177910260433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8315656565656565,0.8285353535353537,0.7787878787878788,0.809848484848485
435,0.9826102256774902,1.0054126137433324,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8224747474747475,0.8358585858585859,0.7782828282828284,0.7999999999999999
436,0.9827114343643188,1.0058048321305302,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333333,0.8305555555555556,0.7795454545454547,0.7944444444444444
437,0.9826442003250122,0.9954502667085033,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8313131313131314,0.8141414141414142,0.7810606060606061,0.7780303030303031
438,0.9823921918869019,1.0100407907122686,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8381313131313131,0.828030303030303,0.7881313131313131,0.7972222222222222
439,0.9821650385856628,0.9986664574835268,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8315656565656565,0.8030303030303031,0.7883838383838384,0.7919191919191918
440,0.9821337461471558,1.0094916849701914,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8472222222222222,0.8224747474747475,0.7767676767676768,0.8032828282828283
441,0.9822422862052917,0.9984311264512079,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8328282828282828,0.8093434343434344,0.7696969696969699,0.8022727272727274
442,0.982369601726532,1.0046281769689362,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8138888888888889,0.8255050505050505,0.7810606060606061,0.8136363636363637
443,0.9825319051742554,0.9965484781926577,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8027777777777779,0.8151515151515152,0.8040404040404041,0.786111111111111
444,0.9828926920890808,1.016786946972074,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8532828282828284,0.8214646464646465,0.7979797979797979,0.8005050505050505
445,0.983437716960907,1.0032161907750232,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8232323232323232,0.8297979797979796,0.7845959595959595,0.7919191919191918
446,0.9838762283325195,0.9995293379353622,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8277777777777776,0.8093434343434343,0.7871212121212121,0.7934343434343435
447,0.9839485883712769,0.9989802321932851,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8282828282828283,0.8340909090909091,0.7752525252525253,0.7782828282828284
448,0.9837344288825989,1.0058832758079697,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.832070707070707,0.7835858585858587,0.7828282828282828
449,0.9834647178649902,1.0043928459366176,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8161616161616162,0.8444444444444446,0.780808080808081,0.7919191919191918
450,0.9832154512405396,1.004471289614057,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.823989898989899,0.8196969696969696,0.7946969696969698,0.7952020202020201
451,0.9828605651855469,1.007216818324443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8318181818181819,0.8376262626262627,0.7825757575757575,0.7904040404040402
452,0.982136070728302,0.9966269218700973,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8184343434343435,0.811868686868687,0.7888888888888889,0.7891414141414141
453,0.9808060526847839,1.0062754941951677,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.82020202020202,0.8353535353535353,0.7825757575757577,0.8012626262626262
454,0.9788883328437805,1.008785691873235,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8404040404040405,0.8209595959595959,0.7901515151515152,0.7959595959595961
455,0.9775459170341492,1.0038437401945404,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8363636363636364,0.8335858585858585,0.7722222222222223,0.7893939393939394
456,0.9789287447929382,0.9865076874803891,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8103535353535354,0.8143939393939396,0.7780303030303031,0.772979797979798
457,0.9824802279472351,0.9903514276749293,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8242424242424242,0.8128787878787879,0.7737373737373737,0.7772727272727273
458,0.9840143918991089,1.006275494195168,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8297979797979796,0.8265151515151515,0.7825757575757575,0.8005050505050505
459,0.9821881055831909,1.0007844367743959,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8148989898989899,0.8315656565656567,0.7782828282828281,0.7969696969696969
460,0.9812613725662231,1.0105898964543456,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.836111111111111,0.8318181818181819,0.7972222222222222,0.7881313131313131
461,0.9830763936042786,1.0016473172262315,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8242424242424242,0.8250000000000001,0.7901515151515152,0.7851010101010101
462,0.9842259287834167,0.99803890806401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8053030303030304,0.8123737373737373,0.8007575757575757,0.7944444444444443
463,0.9832285046577454,1.0055695010982115,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8510101010101011,0.8133838383838384,0.7934343434343435,0.7792929292929294
464,0.982483983039856,0.9963131471603387,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.815151515151515,0.8297979797979799,0.7818181818181817,0.7805555555555557
465,0.983190655708313,1.001333542516473,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8222222222222222,0.8141414141414142,0.7876262626262626,0.7994949494949495
466,0.9840318560600281,1.010119234389708,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8196969696969696,0.8358585858585859,0.7919191919191918,0.8042929292929292
467,0.9840494990348816,1.008785691873235,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8441919191919193,0.8244949494949497,0.7911616161616162,0.7876262626262627
468,0.9837867021560669,1.0046281769689362,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8255050505050505,0.8287878787878789,0.7828282828282828,0.796969696969697
469,0.9838515520095825,1.0029808597427046,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8106060606060607,0.8310606060606062,0.7813131313131312,0.8058080808080806
470,0.984052836894989,1.0102761217445875,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8386363636363636,0.8151515151515152,0.7954545454545456,0.8030303030303029
471,0.9839435815811157,1.0073737056793222,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8452020202020202,0.8156565656565656,0.7815656565656565,0.8005050505050505
472,0.9835650324821472,0.998431126451208,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696971,0.8373737373737374,0.7633838383838384,0.7914141414141412
473,0.9833696484565735,1.001333542516473,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8176767676767678,0.8315656565656565,0.772979797979798,0.8012626262626262
474,0.9836853742599487,0.9967053655475367,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8285353535353536,0.8290404040404039,0.7782828282828284,0.7727272727272727
475,0.984399139881134,1.0122372136805773,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8401515151515152,0.8376262626262627,0.7858585858585858,0.7949494949494949
476,0.9850085377693176,1.0067461562598055,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8315656565656564,0.8404040404040404,0.7835858585858585,0.7853535353535352
477,0.9851340055465698,1.0021179792908692,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8161616161616162,0.8313131313131312,0.7762626262626262,0.8022727272727274
478,0.984911322593689,0.9934891747725133,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8257575757575758,0.8090909090909091,0.7780303030303031,0.7853535353535354
479,0.9847098588943481,1.0057263884530907,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8265151515151516,0.8159090909090909,0.7914141414141415,0.8037878787878788
480,0.9847226142883301,1.0158456228427988,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8381313131313132,0.8222222222222222,0.8042929292929294,0.8055555555555555
481,0.984869122505188,1.0177282711013491,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8497474747474747,0.8305555555555556,0.7977272727272726,0.7982323232323233
482,0.984946608543396,1.000941324129275,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.823989898989899,0.8300505050505051,0.773989898989899,0.7941919191919191
483,0.9848214983940125,1.0118449952933792,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8492424242424242,0.8462121212121212,0.7727272727272727,0.7891414141414141
484,0.9844415783882141,1.0087072481957955,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8381313131313132,0.8255050505050505,0.7959595959595961,0.7876262626262626
485,0.9837938547134399,1.0167085032946344,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8588383838383837,0.8441919191919193,0.7792929292929291,0.7906565656565655
486,0.9828072786331177,1.0078443677439597,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8343434343434343,0.7772727272727273,0.7919191919191918
487,0.9816068410873413,0.9948227172889863,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7941919191919191,0.8325757575757575,0.7851010101010101,0.7906565656565655
488,0.9807740449905396,0.9996862252902414,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8212121212121212,0.8305555555555556,0.7828282828282828,0.7835858585858585
489,0.9811961054801941,1.0049419516786946,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.832070707070707,0.8250000000000001,0.7974747474747474,0.7805555555555554
490,0.9830843210220337,1.0055695010982113,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8320707070707072,0.8229797979797979,0.7883838383838384,0.7936868686868686
491,0.9847334623336792,1.0074521493567619,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8353535353535353,0.8439393939393939,0.7666666666666667,0.7972222222222222
492,0.9845987558364868,1.0003922183871978,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8141414141414142,0.8219696969696971,0.7959595959595959,0.7883838383838384
493,0.983667254447937,0.9930969563853154,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8078282828282828,0.802020202020202,0.7886363636363636,0.7984848484848487
494,0.9838494062423706,0.9946658299341073,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8472222222222222,0.8053030303030304,0.7800505050505051,0.7694444444444444
495,0.9849570393562317,1.0026670850329462,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8345959595959596,0.8383838383838383,0.7696969696969695,0.7851010101010101
496,0.9853252172470093,1.0113743332287417,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8315656565656565,0.8343434343434343,0.7914141414141415,0.7984848484848485
497,0.9848052859306335,0.9985880138060872,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8295454545454546,0.8098484848484848,0.7926767676767678,0.7825757575757575
498,0.9846013188362122,1.0073737056793222,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8431818181818183,0.8340909090909091,0.7747474747474747,0.7909090909090909
499,0.9849996566772461,1.0084719171634766,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8414141414141415,0.8345959595959596,0.7772727272727272,0.7931818181818181
500,0.9852845072746277,0.9977251333542516,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8290404040404041,0.8234848484848485,0.7886363636363636,0.7707070707070707
501,0.9851219058036804,1.007216818324443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8376262626262627,0.8247474747474748,0.7876262626262627,0.7924242424242425
502,0.9850255846977234,0.9977251333542515,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696969,0.8287878787878789,0.7765151515151515,0.7845959595959595
503,0.9854394793510437,1.0050988390335738,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333333,0.8247474747474748,0.7772727272727272,0.8002525252525252
504,0.9860445857048035,1.0075305930342013,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8366161616161617,0.8280303030303031,0.7936868686868688,0.7851010101010101
505,0.9862229228019714,1.0050988390335738,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8282828282828283,0.8343434343434343,0.7727272727272727,0.8002525252525252
506,0.9858928918838501,1.0145905240037651,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8282828282828283,0.8535353535353536,0.7909090909090909,0.7934343434343435
507,0.9855226278305054,1.0080796987762786,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.842929292929293,0.8191919191919191,0.7893939393939394,0.7936868686868686
508,0.9854849576950073,1.000784436774396,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8295454545454547,0.827020202020202,0.78989898989899,0.7752525252525252
509,0.9856265783309937,1.0147474113586445,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8381313131313131,0.8376262626262626,0.7997474747474748,0.7911616161616163
510,0.9854525327682495,0.9992940069030435,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8227272727272728,0.8090909090909091,0.8012626262626262,0.7838383838383838
511,0.9844171404838562,1.0092563539378727,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8497474747474747,0.8313131313131314,0.7782828282828284,0.7896464646464647
512,0.9821856617927551,1.0090210229055538,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8393939393939394,0.8159090909090909,0.7941919191919191,0.7987373737373737
513,0.9789535403251648,1.0026670850329462,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8209595959595959,0.8255050505050505,0.7797979797979798,0.8015151515151515
514,0.9768431782722473,0.9990586758707247,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8338383838383838,0.8184343434343435,0.775,0.7888888888888889
515,0.9791482090950012,1.0046281769689365,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8419191919191921,0.8095959595959595,0.7909090909090909,0.7916666666666667
516,0.9840229749679565,1.0042359585817384,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8179292929292931,0.8295454545454546,0.8060606060606061,0.7792929292929294
517,0.9850457310676575,1.006824599937245,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8300505050505051,0.8315656565656565,0.7871212121212121,0.7924242424242423
518,0.9823476076126099,1.0014904298713523,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8444444444444446,0.8176767676767678,0.7765151515151515,0.7853535353535354
519,0.9826725125312805,1.0049419516786946,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8345959595959596,0.8323232323232325,0.7871212121212121,0.7810606060606061
520,0.9855489730834961,1.01561029181048,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8411616161616162,0.8297979797979796,0.7868686868686868,0.8116161616161616
521,0.9850782155990601,1.010119234389708,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8616161616161616,0.8194444444444446,0.7684343434343434,0.8022727272727272
522,0.9833903312683105,1.012080326325698,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8401515151515152,0.8424242424242423,0.7813131313131314,0.7941919191919191
523,0.9849151372909546,0.9987449011609663,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8164141414141415,0.8085858585858585,0.7957070707070707,0.7944444444444444
524,0.9864072799682617,0.9963131471603388,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.794191919191919,0.8393939393939395,0.7833333333333332,0.7904040404040404
525,0.9850648045539856,1.004079071226859,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8318181818181819,0.8411616161616162,0.7727272727272727,0.7866161616161617
526,0.9843834042549133,1.001176655161594,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8406565656565657,0.8212121212121212,0.7835858585858585,0.7775252525252525
527,0.9859973192214966,1.0016473172262317,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8537878787878789,0.8272727272727274,0.7648989898989899,0.7785353535353535
528,0.9867132306098938,1.0152965171007216,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8474747474747475,0.8345959595959594,0.7785353535353535,0.8078282828282828
529,0.9855886697769165,0.9920771885786006,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8005050505050505,0.8308080808080809,0.7934343434343435,0.768939393939394
530,0.9851971864700317,1.0131785378098523,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8535353535353534,0.8093434343434344,0.7952020202020201,0.8035353535353535
531,0.9861719012260437,1.0032161907750232,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.8181818181818182,0.786111111111111,0.7856060606060605
532,0.9867982864379883,1.0017257609036712,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8202020202020202,0.8234848484848485,0.7825757575757575,0.7984848484848485
533,0.9865081906318665,1.0055695010982115,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8244949494949495,0.8335858585858585,0.7944444444444444,0.7845959595959595
534,0.9862043261528015,1.0007059930969564,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8234848484848485,0.8156565656565656,0.7863636363636364,0.7959595959595961
535,0.9862464666366577,1.0137276435519298,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8340909090909091,0.8436868686868688,0.7777777777777778,0.807828282828283
536,0.9863497614860535,1.0072952620018827,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8446969696969696,0.8156565656565657,0.7861111111111111,0.7962121212121211
537,0.9865314364433289,1.0017257609036712,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8222222222222224,0.8366161616161617,0.7777777777777778,0.7881313131313131
538,0.9869142770767212,0.9999215563225604,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8340909090909091,0.8224747474747475,0.7724747474747476,0.7898989898989899
539,0.987257182598114,1.0117665516159398,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8391414141414141,0.8444444444444446,0.7881313131313131,0.7853535353535354
540,0.9872065782546997,1.013256981487292,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.841919191919192,0.8297979797979799,0.7941919191919191,0.7959595959595961
541,0.9868391156196594,1.0141198619391276,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8383838383838385,0.8424242424242423,0.7795454545454544,0.8042929292929294
542,0.9865788221359253,1.0141198619391276,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8345959595959596,0.8275252525252526,0.7901515151515152,0.8123737373737374
543,0.9866437911987305,1.0083150298085974,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.840909090909091,0.8325757575757575,0.7724747474747474,0.7999999999999999
544,0.9867960214614868,1.0019610919359898,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696969,0.8128787878787879,0.7954545454545454,0.7952020202020201
545,0.9866943359375,1.0012550988390334,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8323232323232322,0.8042929292929292,0.7992424242424242,0.7873737373737374
546,0.9861844778060913,1.0053341700658927,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.853030303030303,0.8330808080808082,0.7762626262626263,0.773989898989899
547,0.98529052734375,1.0054126137433324,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8262626262626263,0.8252525252525252,0.8022727272727272,0.7828282828282828
548,0.9840430021286011,1.0113743332287415,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8328282828282828,0.8396464646464646,0.7931818181818181,0.7901515151515149
549,0.9825685620307922,0.9992940069030435,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8222222222222222,0.8368686868686869,0.7517676767676768,0.8060606060606059
550,0.9815669059753418,1.0079228114213994,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8356060606060606,0.8272727272727273,0.7888888888888889,0.7929292929292928
551,0.982583224773407,1.0010197678067148,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333335,0.8398989898989899,0.777020202020202,0.7722222222222221
552,0.9855962991714478,1.006040163162849,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.83989898989899,0.8386363636363637,0.7737373737373737,0.7863636363636366
553,0.9869467616081238,1.0059617194854094,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8416666666666667,0.8338383838383838,0.7742424242424242,0.7886363636363637
554,0.9851142764091492,1.0065108252274864,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8303030303030302,0.7661616161616162,0.8027777777777776
555,0.9847725629806519,0.9992155632256039,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8320707070707072,0.8285353535353536,0.7800505050505051,0.7760101010101009
556,0.9869674444198608,1.009962347034829,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333333,0.832828282828283,0.7881313131313131,0.7969696969696969
557,0.9871416091918945,1.0040006275494193,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8310606060606059,0.8212121212121214,0.7911616161616162,0.7886363636363636
558,0.9856836199760437,1.0076090367116408,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.832070707070707,0.7785353535353536,0.7934343434343435
559,0.986408531665802,1.0007844367743959,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8212121212121212,0.8194444444444443,0.7722222222222221,0.8088383838383837
560,0.9876773953437805,1.0001568873548792,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.8310606060606062,0.76489898989899,0.7840909090909091
561,0.9870648384094238,1.0088641355506747,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696971,0.8345959595959596,0.7906565656565657,0.8005050505050505
562,0.9864699244499207,1.010746783809225,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8462121212121211,0.8416666666666668,0.7815656565656567,0.7843434343434343
563,0.9872816205024719,1.0058832758079699,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8489898989898989,0.8154040404040405,0.7840909090909091,0.7896464646464647
564,0.9878209829330444,0.9911358644493252,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8186868686868686,0.8242424242424242,0.7717171717171717,0.776010101010101
565,0.9873741269111633,1.000941324129275,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8189393939393939,0.8287878787878789,0.7926767676767678,0.7818181818181817
566,0.9871932864189148,1.003294634452463,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8404040404040404,0.8202020202020202,0.769949494949495,0.7992424242424242
567,0.9876119494438171,1.0100407907122684,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8366161616161616,0.8295454545454546,0.7790404040404041,0.8063131313131312
568,0.9878408312797546,1.0080796987762786,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8386363636363637,0.8333333333333333,0.7924242424242425,0.7808080808080807
569,0.9877097010612488,1.0080796987762786,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8199494949494951,0.8002525252525252,0.784090909090909
570,0.9877252578735352,1.0109821148415437,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8487373737373737,0.8267676767676768,0.7856060606060606,0.7934343434343435
571,0.9879042506217957,1.0030593034201443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8146464646464647,0.8265151515151515,0.7843434343434343,0.8035353535353535
572,0.9878794550895691,1.0112174458738625,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8179292929292928,0.8542929292929294,0.7901515151515152,0.7929292929292928
573,0.9875957369804382,1.0050988390335738,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8373737373737373,0.8335858585858585,0.775,0.7896464646464647
574,0.987267017364502,1.003529965484782,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8270202020202021,0.8285353535353536,0.7813131313131314,0.7936868686868688
575,0.9867013096809387,0.9928616253529965,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.8277777777777778,0.7608585858585858,0.767929292929293
